decoder,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,fire_rate_mean,time_s_mean,time_s_std,dispersion_mean,wasteful_redundancy_mean
parallel,3,Battlefield,50M_70N_15T,50,70,15,10,0.48793891972377496,0.03627932253982297,0.5120610802762251,0.03627932253982296,0.13373333333333334,0.09790043830871582,0.005028768191672846,0.42659849039253556,0.10743055555555556
parallel,3,Battlefield,70M_100N_15T,70,100,15,10,0.5485207617449704,0.040011633116861386,0.45147923825502956,0.040011633116861386,0.1336190476190476,0.12369978427886963,0.013520829509477481,0.3685961255234883,0.1342559523809524
parallel,4,Small,5M_5N_5T,5,5,5,10,0.18413518765620251,0.11343100920300078,0.8158648123437976,0.11343100920300078,0.372,0.039799952507019044,0.000600107619288727,0.8958333333333333,0.033749999999999995
parallel,4,Small,5M_7N_5T,5,7,5,10,0.23967263189801677,0.06652317941727079,0.7603273681019832,0.06652317941727079,0.36,0.03980009555816651,0.002039892554297489,0.9153055555555554,0.015000000000000003
parallel,4,Small,10M_15N_5T,10,15,5,10,0.3269645189905297,0.08513174766103711,0.6730354810094702,0.0851317476610371,0.388,0.022100162506103516,0.001221028871212217,0.8383968253968254,0.032523809523809524
parallel,4,Medium,15M_15N_5T,15,15,5,10,0.16198143940832258,0.05243562855029176,0.8380185605916773,0.05243562855029177,0.388,0.023100829124450682,0.0007001711398202925,0.7677397324897325,0.03397727272727273
parallel,4,Medium,15M_20N_5T,15,20,5,10,0.2648607129542921,0.08362654595632954,0.7351392870457079,0.08362654595632955,0.396,0.023900294303894044,0.0008305880294505586,0.7850043290043289,0.02756421356421357
parallel,4,Medium,20M_30N_5T,20,30,5,10,0.31915223781102176,0.04751901641641447,0.6808477621889784,0.04751901641641447,0.41000000000000003,0.02770099639892578,0.0011876258802785969,0.7290002775002775,0.05944699744699744
parallel,4,Large,30M_30N_10T,30,30,10,10,0.20358626385740428,0.03541530269901392,0.7964137361425957,0.03541530269901392,0.197,0.05400094985961914,0.0011833118765769044,0.5267938906377123,0.10565819597069596
parallel,4,Large,30M_40N_10T,30,40,10,10,0.34473596586443755,0.061815554609469726,0.6552640341355624,0.06181555460946972,0.1993333333333333,0.05450055599212646,0.0010247256460130384,0.5452660586050005,0.08864647553598791
parallel,4,Large,40M_50N_10T,40,50,10,10,0.30464495594939833,0.025796045726240252,0.6953550440506017,0.025796045726240252,0.197,0.06130008697509766,0.0011875893199896112,0.5297006276818037,0.09095722514200776
parallel,4,Battlefield,50M_50N_15T,50,50,15,10,0.29393858960343583,0.04652261887125838,0.7060614103965641,0.04652261887125839,0.13133333333333336,0.1064004898071289,0.014130165598328085,0.4215140044585108,0.09757738095238094
parallel,4,Battlefield,50M_70N_15T,50,70,15,10,0.406185496237952,0.03173709021155288,0.5938145037620479,0.031737090211552875,0.13373333333333334,0.11600003242492676,0.03998301034339753,0.4513830465518107,0.07416666666666666
parallel,4,Battlefield,70M_100N_15T,70,100,15,10,0.5218297549206813,0.027910219258247507,0.4781702450793185,0.027910219258247517,0.1336190476190476,0.11599993705749512,0.002049497824606979,0.38499534594434015,0.06804219902904114
