ablation,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,dispersion_mean,wasteful_redundancy_mean
no_critic,2,Small,5M_5N_5T,5,5,5,10,0.1775648994475164,0.09234605015426475,0.8224351005524836,0.09234605015426478,0.8392222222222223,0.03166666666666666
no_critic,2,Small,5M_7N_5T,5,7,5,10,0.2521487098712217,0.08285122922455247,0.7478512901287784,0.08285122922455247,0.8788333333333332,0.02291666666666667
no_critic,2,Small,10M_15N_5T,10,15,5,10,0.2404694830177095,0.05174913135985913,0.7595305169822905,0.05174913135985912,0.8123273809523809,0.014166666666666666
no_critic,2,Medium,15M_15N_5T,15,15,5,10,0.1438958701929093,0.08224180470563805,0.8561041298070908,0.08224180470563804,0.7171485875235875,0.028040404040404043
no_critic,2,Medium,15M_20N_5T,15,20,5,10,0.2494595359348796,0.07162975048006935,0.7505404640651204,0.07162975048006934,0.730885101010101,0.018805555555555555
no_critic,2,Medium,20M_30N_5T,20,30,5,10,0.2902923678388613,0.05654050307614113,0.7097076321611386,0.056540503076141134,0.6875343480049362,0.05852651515151515
no_critic,2,Large,30M_30N_10T,30,30,10,10,0.3007398483887851,0.059860888331753646,0.6992601516112149,0.059860888331753646,0.4674527592722786,0.09270833333333332
no_critic,2,Large,30M_40N_10T,30,40,10,10,0.40174724185769994,0.03947558642509976,0.5982527581423,0.03947558642509978,0.5067184832765462,0.07084558823529412
no_critic,2,Large,40M_50N_10T,40,50,10,10,0.41867764142600883,0.03425772232488142,0.5813223585739913,0.03425772232488142,0.44398483237795394,0.09576388888888888
no_critic,2,Battlefield,50M_50N_15T,50,50,15,10,0.42285865372279147,0.04952888854339969,0.5771413462772085,0.049528888543399686,0.38183091228251,0.11110119047619049
no_critic,2,Battlefield,50M_70N_15T,50,70,15,10,0.5458949215664156,0.04130657578406194,0.4541050784335843,0.04130657578406194,0.4102185169386862,0.0948611111111111
no_critic,2,Battlefield,70M_100N_15T,70,100,15,10,0.6032814056469887,0.03313101591846943,0.3967185943530113,0.03313101591846943,0.33272843515345396,0.11206845238095238
no_critic,3,Small,5M_5N_5T,5,5,5,10,0.20223407985341962,0.11351784186706622,0.7977659201465803,0.1135178418670662,0.8419444444444444,0.061388888888888896
no_critic,3,Small,5M_7N_5T,5,7,5,10,0.26615840909355204,0.10163808425638672,0.733841590906448,0.10163808425638672,0.92225,0.018333333333333333
no_critic,3,Small,10M_15N_5T,10,15,5,10,0.2725480363604085,0.07003973324932707,0.7274519636395914,0.07003973324932707,0.826404761904762,0.010624999999999999
no_critic,3,Medium,15M_15N_5T,15,15,5,10,0.17001635458858236,0.08791524224915188,0.8299836454114177,0.0879152422491519,0.7112553002553003,0.03601190476190476
no_critic,3,Medium,15M_20N_5T,15,20,5,10,0.2399574135353688,0.10631372933123133,0.7600425864646312,0.10631372933123134,0.7263675629925629,0.03631818181818182
no_critic,3,Medium,20M_30N_5T,20,30,5,10,0.255995999983944,0.03872826556696884,0.7440040000160559,0.03872826556696885,0.6978136863136862,0.04169047619047619
no_critic,3,Large,30M_30N_10T,30,30,10,10,0.25984001956846203,0.04192410317772205,0.740159980431538,0.04192410317772205,0.4805511847558394,0.11141712454212453
no_critic,3,Large,30M_40N_10T,30,40,10,10,0.3698233356210806,0.033906859132711784,0.6301766643789193,0.03390685913271179,0.496942173431144,0.07230392156862744
no_critic,3,Large,40M_50N_10T,40,50,10,10,0.4021922221313197,0.05222626561392918,0.5978077778686803,0.052226265613929165,0.4431617939724683,0.07916141456582633
no_critic,3,Battlefield,50M_50N_15T,50,50,15,10,0.39140976827173285,0.03714093154488992,0.6085902317282671,0.03714093154488995,0.36600807099820254,0.1223511904761905
no_critic,3,Battlefield,50M_70N_15T,50,70,15,10,0.5056796180232276,0.029415806219578167,0.4943203819767725,0.02941580621957817,0.4024281146548255,0.10284722222222223
no_critic,3,Battlefield,70M_100N_15T,70,100,15,10,0.5567421317460401,0.034321021866558436,0.44325786825395985,0.034321021866558436,0.3550318524417705,0.09641682330827067
no_critic,4,Small,5M_5N_5T,5,5,5,10,0.17944823030370685,0.08030724990460174,0.8205517696962931,0.08030724990460174,0.8705555555555554,0.013333333333333332
no_critic,4,Small,5M_7N_5T,5,7,5,10,0.32171918398164157,0.1207886557951373,0.6782808160183584,0.12078865579513728,0.8948611111111111,0.008333333333333333
no_critic,4,Small,10M_15N_5T,10,15,5,10,0.3001553278062111,0.07986979624222244,0.6998446721937888,0.07986979624222244,0.8406944444444443,0.028968253968253966
no_critic,4,Medium,15M_15N_5T,15,15,5,10,0.17530236433420138,0.07488707350517959,0.8246976356657985,0.07488707350517956,0.7321910728160728,0.0938548951048951
no_critic,4,Medium,15M_20N_5T,15,20,5,10,0.28475795170134216,0.06167071982645648,0.7152420482986578,0.06167071982645645,0.7394651875901875,0.05995670995670995
no_critic,4,Medium,20M_30N_5T,20,30,5,10,0.3051281149778299,0.04272257766685872,0.6948718850221701,0.04272257766685872,0.7349805056055057,0.06831918081918083
no_critic,4,Large,30M_30N_10T,30,30,10,10,0.20726293535136495,0.05051927975460285,0.792737064648635,0.05051927975460287,0.6515733752891043,0.12477395088571559
no_critic,4,Large,30M_40N_10T,30,40,10,10,0.2780918051401121,0.05246474768506147,0.7219081948598879,0.05246474768506146,0.7021320410904811,0.09150943982058532
no_critic,4,Large,40M_50N_10T,40,50,10,10,0.26096979207156057,0.04616045365287469,0.7390302079284394,0.0461604536528747,0.6078488473308442,0.18095231444924492
no_critic,4,Battlefield,50M_50N_15T,50,50,15,10,0.19159994289904717,0.042704801911858416,0.8084000571009529,0.04270480191185842,0.590611534216279,0.14875089023137295
no_critic,4,Battlefield,50M_70N_15T,50,70,15,10,0.3109733872648288,0.03406855100397441,0.6890266127351711,0.034068551003974386,0.6400256611976946,0.09054439215542517
no_critic,4,Battlefield,70M_100N_15T,70,100,15,10,0.34345904244414643,0.017284241182513142,0.6565409575558535,0.01728424118251314,0.595810240181986,0.13763111012121723
no_shaping,0,Small,5M_5N_5T,5,5,5,10,0.1222386810118465,0.05395999315606425,0.8777613189881535,0.053959993156064257,0.880138888888889,0.01958333333333333
no_shaping,0,Small,5M_7N_5T,5,7,5,10,0.23786887083038555,0.0842440887751805,0.7621311291696145,0.08424408877518051,0.9186666666666665,0.01
no_shaping,0,Small,10M_15N_5T,10,15,5,10,0.26535753289501784,0.09410930306918784,0.734642467104982,0.09410930306918788,0.8686309523809523,0.01642857142857143
no_shaping,0,Medium,15M_15N_5T,15,15,5,10,0.12318955506287721,0.033674984348715443,0.8768104449371228,0.033674984348715464,0.7274969058719057,0.04157439782439782
no_shaping,0,Medium,15M_20N_5T,15,20,5,10,0.21615420171080907,0.05311072041053393,0.7838457982891909,0.05311072041053393,0.7278994616494616,0.03687373737373737
no_shaping,0,Medium,20M_30N_5T,20,30,5,10,0.25060719015930283,0.035047672520220084,0.7493928098406971,0.0350476725202201,0.6939446525696525,0.028127705627705623
no_shaping,0,Large,30M_30N_10T,30,30,10,10,0.26805033388969324,0.04031744470340616,0.7319496661103069,0.040317444703406174,0.500237155309964,0.12204497504129856
no_shaping,0,Large,30M_40N_10T,30,40,10,10,0.3564155387219631,0.0471023266372055,0.6435844612780369,0.04710232663720548,0.4883912349811183,0.06831290849673202
no_shaping,0,Large,40M_50N_10T,40,50,10,10,0.36916756998691647,0.03454015572108459,0.6308324300130836,0.0345401557210846,0.47402039853463335,0.09900499196627545
no_shaping,0,Battlefield,50M_50N_15T,50,50,15,10,0.362372050375879,0.0449032145810565,0.6376279496241208,0.0449032145810565,0.41835720563434065,0.1268318302068302
no_shaping,0,Battlefield,50M_70N_15T,50,70,15,10,0.4966353743604127,0.045299461392071756,0.5033646256395873,0.045299461392071756,0.41946340492500767,0.0877016590389016
no_shaping,0,Battlefield,70M_100N_15T,70,100,15,10,0.5428050054741372,0.021483285295891788,0.45719499452586276,0.021483285295891788,0.3666920656563947,0.13818078850973586
no_shaping,1,Small,5M_5N_5T,5,5,5,10,0.1396430388467486,0.04524676652854868,0.8603569611532513,0.045246766528548685,0.9043333333333334,0.013333333333333332
no_shaping,1,Small,5M_7N_5T,5,7,5,10,0.29689359845212276,0.10795849927027669,0.7031064015478772,0.10795849927027669,0.9122499999999999,0.01666666666666667
no_shaping,1,Small,10M_15N_5T,10,15,5,10,0.26981920369742707,0.05915099239778702,0.730180796302573,0.05915099239778703,0.7735912698412697,0.029583333333333333
no_shaping,1,Medium,15M_15N_5T,15,15,5,10,0.17086323545667753,0.08611051317439437,0.8291367645433224,0.08611051317439439,0.7068383838383838,0.054492784992784996
no_shaping,1,Medium,15M_20N_5T,15,20,5,10,0.2572164167117689,0.06489179028404854,0.742783583288231,0.06489179028404854,0.7100092685092684,0.05383405483405483
no_shaping,1,Medium,20M_30N_5T,20,30,5,10,0.26939350986993993,0.031953873048032704,0.7306064901300602,0.03195387304803274,0.6559690864690865,0.06743140193140193
no_shaping,1,Large,30M_30N_10T,30,30,10,10,0.28122673929529596,0.058357856486322766,0.718773260704704,0.058357856486322746,0.4455560015730967,0.06297322775263953
no_shaping,1,Large,30M_40N_10T,30,40,10,10,0.3981298189798087,0.031248826861507203,0.6018701810201913,0.031248826861507203,0.4411711046447354,0.04079358345902463
no_shaping,1,Large,40M_50N_10T,40,50,10,10,0.41695677033575745,0.03144072213923972,0.5830432296642425,0.0314407221392397,0.3985849536419095,0.03281846997732379
no_shaping,1,Battlefield,50M_50N_15T,50,50,15,10,0.3923901473993172,0.05771900603270297,0.6076098526006828,0.05771900603270298,0.35287296609580115,0.01669642857142857
no_shaping,1,Battlefield,50M_70N_15T,50,70,15,10,0.4990825793582454,0.04703222394469315,0.5009174206417546,0.04703222394469315,0.37131555893283036,0.02621654771353819
no_shaping,1,Battlefield,70M_100N_15T,70,100,15,10,0.5615291449373776,0.032775353042072165,0.43847085506262234,0.03277535304207216,0.3193608127234902,0.022367216117216114
no_shaping,2,Small,5M_5N_5T,5,5,5,10,0.16138087723431316,0.09274442466124999,0.838619122765687,0.09274442466124999,0.8486111111111111,0.032777777777777774
no_shaping,2,Small,5M_7N_5T,5,7,5,10,0.26862593682589614,0.10275028096249822,0.7313740631741039,0.1027502809624982,0.9010833333333332,0.012916666666666665
no_shaping,2,Small,10M_15N_5T,10,15,5,10,0.2713929516572119,0.06192469394192423,0.7286070483427882,0.06192469394192425,0.8243531746031746,0.019821428571428573
no_shaping,2,Medium,15M_15N_5T,15,15,5,10,0.14274245197757715,0.08216198534784008,0.8572575480224227,0.08216198534784008,0.7760997335997336,0.02132367632367632
no_shaping,2,Medium,15M_20N_5T,15,20,5,10,0.25489340944854183,0.0880602958936103,0.7451065905514582,0.08806029589361031,0.7736987734487735,0.03508315295815296
no_shaping,2,Medium,20M_30N_5T,20,30,5,10,0.30916124570816106,0.05210271459818102,0.6908387542918389,0.05210271459818102,0.7202178654678655,0.049125041625041624
no_shaping,2,Large,30M_30N_10T,30,30,10,10,0.23262534309758295,0.03717592785092868,0.7673746569024169,0.03717592785092868,0.585089066799411,0.057087642749407454
no_shaping,2,Large,30M_40N_10T,30,40,10,10,0.3565366669649577,0.03509914761877213,0.6434633330350422,0.03509914761877215,0.5664095024031637,0.08316176470588235
no_shaping,2,Large,40M_50N_10T,40,50,10,10,0.32764787810722706,0.060029707719633056,0.6723521218927729,0.060029707719633056,0.5601319220499964,0.06275268440709617
no_shaping,2,Battlefield,50M_50N_15T,50,50,15,10,0.35730355336012065,0.038227339972227936,0.6426964466398795,0.03822733997222794,0.4590741768888306,0.054970238095238086
no_shaping,2,Battlefield,50M_70N_15T,50,70,15,10,0.49676366495089663,0.043101674096795904,0.5032363350491035,0.043101674096795904,0.49967901287286026,0.05555555555555556
no_shaping,2,Battlefield,70M_100N_15T,70,100,15,10,0.5313372410990367,0.03941669097454191,0.46866275890096326,0.03941669097454192,0.45897240318312854,0.04939301378446115
no_shaping,3,Small,5M_5N_5T,5,5,5,10,0.14747052255025206,0.07240012341551015,0.8525294774497478,0.07240012341551014,0.8476388888888888,0.00625
no_shaping,3,Small,5M_7N_5T,5,7,5,10,0.2650238712710005,0.06062571838748532,0.7349761287289994,0.0606257183874853,0.8649999999999999,0.01944444444444444
no_shaping,3,Small,10M_15N_5T,10,15,5,10,0.32723205963325797,0.055575660518534256,0.6727679403667419,0.05557566051853426,0.8261706349206349,0.07231150793650794
no_shaping,3,Medium,15M_15N_5T,15,15,5,10,0.14548733766252933,0.04195860351852943,0.8545126623374708,0.041958603518529446,0.7700875513375514,0.07356893106893107
no_shaping,3,Medium,15M_20N_5T,15,20,5,10,0.25134884314198963,0.07535687262702241,0.7486511568580104,0.07535687262702241,0.7923208735708736,0.06698530636030635
no_shaping,3,Medium,20M_30N_5T,20,30,5,10,0.26729001179687856,0.04720015961944764,0.7327099882031214,0.04720015961944764,0.7601038189321858,0.06411987672630087
no_shaping,3,Large,30M_30N_10T,30,30,10,10,0.16878253638807486,0.04541809050626868,0.8312174636119252,0.04541809050626869,0.7319780159454072,0.11715797889710933
no_shaping,3,Large,30M_40N_10T,30,40,10,10,0.25237135365731556,0.038688001704829444,0.7476286463426844,0.03868800170482943,0.7497067199255751,0.08897016990156596
no_shaping,3,Large,40M_50N_10T,40,50,10,10,0.24918858080312017,0.04324676260574923,0.7508114191968799,0.04324676260574923,0.686310169950285,0.13044573434442236
no_shaping,3,Battlefield,50M_50N_15T,50,50,15,10,0.15956042675236723,0.03512608123160625,0.8404395732476327,0.03512608123160626,0.6328822829993765,0.15227959587116452
no_shaping,3,Battlefield,50M_70N_15T,50,70,15,10,0.27594330887594615,0.043637030438990844,0.7240566911240538,0.04363703043899084,0.6552854654458886,0.12941508706989976
no_shaping,3,Battlefield,70M_100N_15T,70,100,15,10,0.3061313251615113,0.03355746153837983,0.6938686748384887,0.03355746153837983,0.6039217629144973,0.15804002141208046
no_shaping,4,Small,5M_5N_5T,5,5,5,10,0.1312087738739996,0.0389786186363753,0.8687912261260002,0.038978618636375306,0.8962499999999999,0.021666666666666667
no_shaping,4,Small,5M_7N_5T,5,7,5,10,0.206517907935779,0.07223673736342612,0.7934820920642209,0.07223673736342615,0.9753333333333334,0.0
no_shaping,4,Small,10M_15N_5T,10,15,5,10,0.2809620467937763,0.09478945473711153,0.7190379532062237,0.09478945473711153,0.8473174603174604,0.030666666666666665
no_shaping,4,Medium,15M_15N_5T,15,15,5,10,0.143721974021422,0.04479013874515081,0.856278025978578,0.04479013874515081,0.7599321789321789,0.05449999999999999
no_shaping,4,Medium,15M_20N_5T,15,20,5,10,0.20834758961004737,0.04343683545394863,0.7916524103899527,0.04343683545394864,0.7958513708513709,0.03899999999999999
no_shaping,4,Medium,20M_30N_5T,20,30,5,10,0.29779164133965547,0.0256767766353438,0.7022083586603445,0.02567677663534381,0.7629506118881119,0.02600297619047619
no_shaping,4,Large,30M_30N_10T,30,30,10,10,0.2684718466499997,0.04588861890124549,0.7315281533500002,0.04588861890124549,0.5858810602582982,0.08336111111111111
no_shaping,4,Large,30M_40N_10T,30,40,10,10,0.32063870483777474,0.052869796197890374,0.6793612951622253,0.05286979619789038,0.586102070089316,0.07861845376976115
no_shaping,4,Large,40M_50N_10T,40,50,10,10,0.3287033183971676,0.04907148446223552,0.6712966816028324,0.04907148446223552,0.5405413673136152,0.09385866671642534
no_shaping,4,Battlefield,50M_50N_15T,50,50,15,10,0.33699874953425524,0.056928634030023656,0.6630012504657448,0.05692863403002365,0.4361554182960166,0.11324404761904763
no_shaping,4,Battlefield,50M_70N_15T,50,70,15,10,0.47851269227079457,0.04044525662439068,0.5214873077292055,0.04044525662439067,0.4182334654901612,0.09348790322580644
no_shaping,4,Battlefield,70M_100N_15T,70,100,15,10,0.5473876840463143,0.02741697082367657,0.45261231595368556,0.02741697082367656,0.3771413477526834,0.10342261904761907
no_reward_to_go,0,Small,5M_5N_5T,5,5,5,10,0.14761774673549027,0.03875622025641107,0.8523822532645097,0.038756220256411074,0.8620833333333333,0.022916666666666665
no_reward_to_go,0,Small,5M_7N_5T,5,7,5,10,0.2371951074764747,0.07722432447100698,0.7628048925235253,0.07722432447100701,0.9358333333333333,0.0
no_reward_to_go,0,Small,10M_15N_5T,10,15,5,10,0.2487298368456925,0.04669273624572568,0.7512701631543075,0.04669273624572568,0.8626547619047619,0.005
no_reward_to_go,0,Medium,15M_15N_5T,15,15,5,10,0.13789741295004074,0.0704936719383666,0.8621025870499592,0.0704936719383666,0.7404767732267732,0.041486513486513485
no_reward_to_go,0,Medium,15M_20N_5T,15,20,5,10,0.22098848796010578,0.05887366907941595,0.7790115120398942,0.05887366907941595,0.7530506993006993,0.028818181818181816
no_reward_to_go,0,Medium,20M_30N_5T,20,30,5,10,0.23336160366463826,0.051108094423525825,0.7666383963353619,0.05110809442352582,0.7169901275195393,0.02890151515151515
no_reward_to_go,0,Large,30M_30N_10T,30,30,10,10,0.22155213039937577,0.051171619761055734,0.7784478696006243,0.051171619761055734,0.5819506314782344,0.06633386752136752
no_reward_to_go,0,Large,30M_40N_10T,30,40,10,10,0.3215895821835145,0.04311848245558446,0.6784104178164855,0.04311848245558445,0.5884444444056739,0.0509640522875817
no_reward_to_go,0,Large,40M_50N_10T,40,50,10,10,0.3053931205508045,0.033288070066540346,0.6946068794491955,0.03328807006654034,0.638348724177833,0.04336163120218848
no_reward_to_go,0,Battlefield,50M_50N_15T,50,50,15,10,0.34302742399871117,0.04487290794833524,0.6569725760012888,0.04487290794833523,0.46823661197258126,0.049255952380952386
no_reward_to_go,0,Battlefield,50M_70N_15T,50,70,15,10,0.43397820131481213,0.040279677088032435,0.566021798685188,0.04027967708803244,0.4893293192246846,0.06395833333333333
no_reward_to_go,0,Battlefield,70M_100N_15T,70,100,15,10,0.48874791511820614,0.05436358586185209,0.5112520848817939,0.05436358586185208,0.45893371526704013,0.04020833333333333
no_reward_to_go,1,Small,5M_5N_5T,5,5,5,10,0.13213008334614068,0.036056645988608034,0.8678699166538593,0.03605664598860804,0.8858333333333333,0.02
no_reward_to_go,1,Small,5M_7N_5T,5,7,5,10,0.2533615948527666,0.10362797524511616,0.7466384051472335,0.10362797524511617,0.9262499999999999,0.01
no_reward_to_go,1,Small,10M_15N_5T,10,15,5,10,0.2868514477070304,0.06927589830839392,0.7131485522929696,0.06927589830839395,0.7888829365079364,0.01888888888888889
no_reward_to_go,1,Medium,15M_15N_5T,15,15,5,10,0.13630640165997682,0.060446617102750594,0.8636935983400231,0.06044661710275059,0.7380999694749695,0.05982764457764458
no_reward_to_go,1,Medium,15M_20N_5T,15,20,5,10,0.2445094940035772,0.08511361528576873,0.7554905059964228,0.08511361528576872,0.7548257575757575,0.013333333333333332
no_reward_to_go,1,Medium,20M_30N_5T,20,30,5,10,0.32349448870238495,0.04101900483625423,0.676505511297615,0.04101900483625422,0.6906723684811921,0.04482896270396271
no_reward_to_go,1,Large,30M_30N_10T,30,30,10,10,0.20995398036934704,0.06377160575568488,0.7900460196306529,0.06377160575568491,0.6487175717456328,0.07222772598718889
no_reward_to_go,1,Large,30M_40N_10T,30,40,10,10,0.2967890401654717,0.03660052599212497,0.7032109598345284,0.03660052599212496,0.6591709193981595,0.03577262732846705
no_reward_to_go,1,Large,40M_50N_10T,40,50,10,10,0.32106317419323555,0.04775103019475308,0.6789368258067645,0.047751030194753075,0.6357903764044656,0.052309533739680794
no_reward_to_go,1,Battlefield,50M_50N_15T,50,50,15,10,0.3089066984482417,0.040037964091352886,0.6910933015517583,0.04003796409135287,0.4410973418040678,0.07916391357180831
no_reward_to_go,1,Battlefield,50M_70N_15T,50,70,15,10,0.4271466265939098,0.0434629185909328,0.5728533734060903,0.04346291859093279,0.46298626994654135,0.07782223471597535
no_reward_to_go,1,Battlefield,70M_100N_15T,70,100,15,10,0.48666299607449803,0.02893669754332571,0.5133370039255019,0.0289366975433257,0.4188624698304392,0.06569443730289319
no_reward_to_go,2,Small,5M_5N_5T,5,5,5,10,0.15499708086773295,0.07022593074256506,0.845002919132267,0.07022593074256506,0.8626388888888888,0.03611111111111111
no_reward_to_go,2,Small,5M_7N_5T,5,7,5,10,0.27330976886924724,0.07884173930893308,0.7266902311307527,0.07884173930893307,0.8840555555555556,0.01625
no_reward_to_go,2,Small,10M_15N_5T,10,15,5,10,0.33401881746087636,0.07644943825441991,0.6659811825391238,0.0764494382544199,0.8051071428571429,0.04357142857142857
no_reward_to_go,2,Medium,15M_15N_5T,15,15,5,10,0.16290782783462407,0.05292276821934937,0.8370921721653758,0.05292276821934937,0.7234704878454877,0.05165151515151516
no_reward_to_go,2,Medium,15M_20N_5T,15,20,5,10,0.2274918709100838,0.0854443362415653,0.7725081290899163,0.0854443362415653,0.7683675768675768,0.03833333333333333
no_reward_to_go,2,Medium,20M_30N_5T,20,30,5,10,0.28473536744735684,0.044119140691082005,0.7152646325526432,0.044119140691082,0.6591903651903651,0.10434199134199136
no_reward_to_go,2,Large,30M_30N_10T,30,30,10,10,0.24478613810590893,0.048977319175943265,0.755213861894091,0.04897731917594324,0.5062121944952628,0.12238446495025442
no_reward_to_go,2,Large,30M_40N_10T,30,40,10,10,0.3417261618917654,0.035399091592820404,0.6582738381082346,0.035399091592820425,0.5199031721508903,0.07708333333333334
no_reward_to_go,2,Large,40M_50N_10T,40,50,10,10,0.3588971229537802,0.053764270553324264,0.6411028770462197,0.05376427055332426,0.47978361458829893,0.11131116901375349
no_reward_to_go,2,Battlefield,50M_50N_15T,50,50,15,10,0.38339729859917926,0.04642703585218941,0.6166027014008207,0.046427035852189415,0.3846202851162192,0.1322773569023569
no_reward_to_go,2,Battlefield,50M_70N_15T,50,70,15,10,0.4724280224216334,0.032413868836189415,0.5275719775783666,0.03241386883618942,0.4070258119059315,0.11020531400966183
no_reward_to_go,2,Battlefield,70M_100N_15T,70,100,15,10,0.5325806401960238,0.033596233073276104,0.46741935980397625,0.033596233073276104,0.33964315856282723,0.13715080971659918
no_reward_to_go,3,Small,5M_5N_5T,5,5,5,10,0.14547518129464498,0.054019288764509975,0.854524818705355,0.05401928876450999,0.8209722222222222,0.057499999999999996
no_reward_to_go,3,Small,5M_7N_5T,5,7,5,10,0.23854756869169136,0.08622489722931276,0.7614524313083086,0.08622489722931277,0.9301666666666666,0.0
no_reward_to_go,3,Small,10M_15N_5T,10,15,5,10,0.24354409368724633,0.05515697758292622,0.7564559063127536,0.0551569775829262,0.8654107142857141,0.004
no_reward_to_go,3,Medium,15M_15N_5T,15,15,5,10,0.15520723782639972,0.04770379138615765,0.8447927621736003,0.04770379138615764,0.7521034521034521,0.04078449328449328
no_reward_to_go,3,Medium,15M_20N_5T,15,20,5,10,0.25218171032124415,0.06734622603833529,0.747818289678756,0.06734622603833529,0.7275266955266956,0.042388888888888886
no_reward_to_go,3,Medium,20M_30N_5T,20,30,5,10,0.2855246384336593,0.05331986719769823,0.7144753615663407,0.05331986719769824,0.7004745601620601,0.040590277777777774
no_reward_to_go,3,Large,30M_30N_10T,30,30,10,10,0.24828549177633108,0.059386055161703644,0.7517145082236689,0.05938605516170364,0.5539324840237312,0.09146162280701754
no_reward_to_go,3,Large,30M_40N_10T,30,40,10,10,0.3326037874500055,0.03303426865144311,0.6673962125499945,0.03303426865144312,0.543895422496395,0.059301470588235296
no_reward_to_go,3,Large,40M_50N_10T,40,50,10,10,0.36682260733426386,0.04783587528924402,0.6331773926657362,0.04783587528924404,0.5027526949132227,0.07372814896362817
no_reward_to_go,3,Battlefield,50M_50N_15T,50,50,15,10,0.3268973023778847,0.04246496950199074,0.6731026976221153,0.042464969501990725,0.442360315993219,0.08981296752931903
no_reward_to_go,3,Battlefield,50M_70N_15T,50,70,15,10,0.4595150133512177,0.0475433175925198,0.5404849866487822,0.04754331759251981,0.4513187774947581,0.10489913634183409
